,client_hello_pkt,destination_ip,destination_port,ja3,ja3_digest,source_ip,source_port,timestamp
0,16030300c0010000bc03035ef9cfd86868a965dc4cffe821b145c042b57a7174121c520a8015e8bb936160000034c030c02fc028c027c014c013009f009e009d009c003d003c0035002fc02cc02bc024c023c00ac009006a004000380032000a00130100005f0000001d001b000018736c732e7570646174652e6d6963726f736f66742e636f6d000500050100000000000a0006000400170018000b00020100000d001400120401050102010403050302030202060106030023000000170000ff01000100,13.68.93.109,443,"771,49200-49199-49192-49191-49172-49171-159-158-157-156-61-60-53-47-49196-49195-49188-49187-49162-49161-106-64-56-50-10-19,0-5-10-11-13-35-23-65281,23-24,0",205200cdaac61b110838556b834070d1,192.168.11.66,49446,1593402588.029841
0,16030100410100003d03015ee6f6af8bef6c5f577b237dd7340db4d361116e0eb04a669830281dea1ebd2200001600040005000a000900640062000300060013001200630100,203.208.39.223,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.11.74,1033,53773.901379
0,16030000610100005d03005ef7faf54a35ac7991c58ec1a98ad25787b32500e059b139e2476931f2affb28204a4a9d92e8646503ad958cd78ebf0c7b6b77d9fccfc62ae4674a7c851636c90b001600040005000a000900640062000300060013001200630100,180.101.49.206,443,"768,4-5-10-9-100-98-3-6-19-18-99,,,",35ed9d26feeb821f643139efe2a9a459,192.168.11.88,1052,53730.777672
0,16030300970100009303035eec7ef7dbba9914855a3ca1e6eea4c88069fea55b46116b4a1073126195fa5a00002a003c002f003d00350005000ac027c013c014c02bc023c02cc024c009c00a00400032006a00380013000401000040ff0100010000000013001100000e6563732e6f66666963652e636f6d000a0006000400170018000b00020100000d0010000e0401050102010403050302030202,52.113.194.132,443,"771,60-47-61-53-5-10-49191-49171-49172-49195-49187-49196-49188-49161-49162-64-50-106-56-19-4,65281-0-10-11-13,23-24,0",4d7a28d6f2263ed61de88ca66eb011e3,192.168.110.118,49177,1592584110.886848
0,16030100410100003d03015efae7a812a2dc491e023c06433872711f4248c71fee7a3dff6186b573bb571300001600040005000a000900640062000300060013001200630100,203.208.40.47,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.110.167,1035,53749.546332
0,16030100410100003d03015ef6346f10f2f4af804df845b930be9801a42b2d5148dd124741faea9eefde6500001600040005000a000900640062000300060013001200630100,203.208.40.111,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.110.88,1036,53775.921966
0,16030300c0010000bc03035ef5c1bb6868a965dc4cffe821b145c042b57a7174121c520a8015e8bb936160000034c030c02fc028c027c014c013009f009e009d009c003d003c0035002fc02cc02bc024c023c00ac009006a004000380032000a00130100005f0000001d001b000018736c732e7570646174652e6d6963726f736f66742e636f6d000500050100000000000a0006000400170018000b00020100000d001400120401050102010403050302030202060106030023000000170000ff01000100,13.68.93.109,443,"771,49200-49199-49192-49191-49172-49171-159-158-157-156-61-60-53-47-49196-49195-49188-49187-49162-49161-106-64-56-50-10-19,0-5-10-11-13-35-23-65281,23-24,0",205200cdaac61b110838556b834070d1,192.168.110.99,49446,1593136832.248387
0,16030000610100005d03005ef526c3f9208fbae268a82df0fa060f319a81f618384413f4b36c7f976178c420213b5f070cd7aae719d181d841c5c12457943ee15e2e3cb2527aab68f94c039b001600040005000a000900640062000300060013001200630100,180.101.49.206,443,"768,4-5-10-9-100-98-3-6-19-18-99,,,",35ed9d26feeb821f643139efe2a9a459,192.168.111.107,1048,53741.677618
1,16030100610100005d03015ef526c7cc46df95cdfa485df0c01c392e0238c1642d7634be9c72658d862759200056d03f391b16989153b04b0278a7ffff0b21757ed5265bbb9c94f590b181da001600040005000a000900640062000300060013001200630100,180.101.38.35,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.111.107,1055,53746.291547
0,16030100410100003d03015ef7961a82e7303b9b83f0f1126faeacc6871b42c5cefe2c11dfe3a6176379bc00001600040005000a000900640062000300060013001200630100,117.24.14.105,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.111.111,1036,53711.693732
0,16030000610100005d03005ef73df640843550b9617efa4c51cfc6fedb2e58f58d0b550e1caf024ee6d464204d5b468793f8c03bef6cbc340ce9a257d104c4ba1827e8d473841b53e82aef1a001600040005000a000900640062000300060013001200630100,180.101.49.206,443,"768,4-5-10-9-100-98-3-6-19-18-99,,,",35ed9d26feeb821f643139efe2a9a459,192.168.111.168,1052,53726.172262
3,16030100610100005d03015ef73e0ef8b4ad72d26e5909f8a00a2447f83f051b47999814e8971ce35050d520efe9b15a825aa8046dd0f7e2e2cfd0128c42c1f9266176bfe68db94f6398cc88001600040005000a000900640062000300060013001200630100,36.99.225.35,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.111.168,1071,53751.135062
0,16030100410100003d03015ee6207ee23ed017b7764f46ed01080fab9f74088762c5b98f6921b09d9dffd200001600040005000a000900640062000300060013001200630100,13.91.57.145,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.111.17,1032,53708.952063
0,16030100410100003d03015ef40ccbe833cba7540cadfc640c13b19739fe68652eedcb224268e6390fae8900001600040005000a000900640062000300060013001200630100,203.208.40.47,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.111.194,1035,53739.432367
0,16030000610100005d03005ef6f3f060a8be440accf0fc58668792679bc2cd1d01344472bbe70a5babe64a2024967373f31f0b21f371ff176cd97358323fbef8ea63463518f8375074e05e5c001600040005000a000900640062000300060013001200630100,180.101.49.206,443,"768,4-5-10-9-100-98-3-6-19-18-99,,,",35ed9d26feeb821f643139efe2a9a459,192.168.111.199,1051,53755.653046
3,16030100610100005d03015ef6f410c94ea5a638ac8b3b82bbd16193fcf86eaa3ef3a58844031d107a8d3c201620bfe698766494a7b3ab4497ad0b5e2e36eed97630cb8eb8e5885f4a5dbcc8001600040005000a000900640062000300060013001200630100,180.101.38.35,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.111.199,1072,53795.225763
0,16030100410100003d03015ee24bf393f665d5fbad9f26e2d2c006dc60477fb5af5c174e2018a08305745800001600040005000a000900640062000300060013001200630100,203.208.40.47,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.111.205,1035,53728.529163
0,16030000610100005d03005eddd3ff7e7a7db6e0bc4eab84019fb2ad0f31ef91eda7853d744078190184ed200e39a93b7e298f524997149ee1c70592d2e5d3a2ddc0905686cc99a6c8635a28001600040005000a000900640062000300060013001200630100,106.120.159.126,443,"768,4-5-10-9-100-98-3-6-19-18-99,,,",35ed9d26feeb821f643139efe2a9a459,192.168.111.206,1038,53747.566242
0,16030100410100003d03015ee2e51310f2f4af804df845b930be9801a42b2d5148dd124741faea9eefde6500001600040005000a000900640062000300060013001200630100,203.208.40.47,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.111.50,1035,53752.090755
0,16030100610100005d03015ee1f926c99034a4535f950fbeb1741924d2b4f49214add36bde9c04948957f3206519b51dc3a71503390c160980679b9785cbb27c14b5136360081f5793a5a582001600040005000a000900640062000300060013001200630100,14.0.44.199,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.112.115,1037,53725.357275
0,16030300c0010000bc03035ef4531de69b8f45e2776f0ddb946432c5cc8054fda9bebffea566acc694d094000034c030c02fc028c027c014c013009f009e009d009c003d003c0035002fc02cc02bc024c023c00ac009006a004000380032000a00130100005f0000001d001b000018736c732e7570646174652e6d6963726f736f66742e636f6d000500050100000000000a0006000400170018000b00020100000d001400120401050102010403050302030202060106030023000000170000ff01000100,13.74.179.117,443,"771,49200-49199-49192-49191-49172-49171-159-158-157-156-61-60-53-47-49196-49195-49188-49187-49162-49161-106-64-56-50-10-19,0-5-10-11-13-35-23-65281,23-24,0",205200cdaac61b110838556b834070d1,192.168.112.116,49446,1593042975.192196
0,16030100610100005d03015ef7bf871b8e5c5b1a025e8ae83e9e995cc6488879ca9697785ee686da349857200e6a4cf4d17d2caaf874748bd2541c5c8a64fd4cae0bf18d9e84fb352bba36bc001600040005000a000900640062000300060013001200630100,101.89.38.48,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.112.15,1034,53729.340984
0,16030000610100005d03005ef6e193c8980427b4192f8529aaac04774cc6da7c1ca4df9158e81a36dfe78120ba76bdd47f6cf04856a110730d4f508f68e1ccdb301691b2a982d2a4002101dc001600040005000a000900640062000300060013001200630100,106.120.159.126,443,"768,4-5-10-9-100-98-3-6-19-18-99,,,",35ed9d26feeb821f643139efe2a9a459,192.168.113.110,1045,53765.948283
0,16030100410100003d03015ef7a66271daf8dcd0751a24321bebd44b54e19b0845960283b8eb382b7ffcae00001600040005000a000900640062000300060013001200630100,217.69.139.110,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.113.118,1033,53705.209537
0,16030000610100005d03005ef76a308547e367c1bd26b4261f91ce76463690a351469f686e131cef9a2f2920e774fe925c286af838da7825436feb62d965ab60da4a75a454e3c79e2d98b9a4001600040005000a000900640062000300060013001200630100,106.120.159.126,443,"768,4-5-10-9-100-98-3-6-19-18-99,,,",35ed9d26feeb821f643139efe2a9a459,192.168.113.136,1048,53747.886155
0,16030100410100003d03015ef50065a833c802c71a5e38b116f218732792a2bc646204a21061a49f8039a300001600040005000a000900640062000300060013001200630100,23.40.192.167,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.113.198,1033,53731.52378
0,16030100610100005d03015ef66437473492ae6dd7e5f7f68a189b7737c4aab06694717201c78b6195367c20ba50b168483f0c361169743f21b182fd67affdc9f73a58571d5d9da8ccb11c01001600040005000a000900640062000300060013001200630100,180.101.49.12,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.113.214,1050,53718.600545
0,16030100410100003d03015ef6493adb9860407a5048c24630bcf6e1734057a8be917514f73b2da34f7a4600001600040005000a000900640062000300060013001200630100,203.208.40.47,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.113.54,1036,53742.998069
0,16030100610100005d03015ef51225ee51be471b3a5b6ffdabe492ed3ce8a1895322a8891eb6375a7ac6a720d983203f3dbe4495a0d211335973a35acc82c0b29ac328d264415bf31f0d58f1001600040005000a000900640062000300060013001200630100,203.208.41.126,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.113.85,1034,53728.390706
0,16030100410100003d03015ee0b684b5cc051dadf4d46125f0caa8f544b80e0f9a2cb9830d8e80c28e837100001600040005000a000900640062000300060013001200630100,203.208.41.87,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.114.136,1036,53730.483543
0,16030100610100005d03015ef62a8b89db63f3421410ddfcf236aab0df828d2122bfae54bda93e0cc71193204eaf9d49078dd53a221125d76fe36ddea9e5ad52c86fca9778e52982146e73cd001600040005000a000900640062000300060013001200630100,101.226.233.172,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.114.222,1035,53731.767542
0,16030300a8010000a403035eddfafd9be28274113ae773384c02d37f3c0f1a43064e153b9582f2097ffdb400002a003c002f003d00350005000ac027c013c014c02bc023c02cc024c009c00a00400032006a00380013000401000051ff0100010000000024002200001f636c69656e742d6f66666963653336352d7461732e6d73656467652e6e6574000a0006000400170018000b00020100000d0010000e0401050102010403050302030202,13.107.5.88,443,"771,60-47-61-53-5-10-49191-49171-49172-49195-49187-49196-49188-49161-49162-64-50-106-56-19-4,65281-0-10-11-13,23-24,0",4d7a28d6f2263ed61de88ca66eb011e3,192.168.114.249,49177,1591632820.019939
0,16030100610100005d03015ef4f95d7ea42b9d5f0eca6abd59e12377b65a6e11dc24c26fb73839995165d520680df16acba53ca52b64927f41ba97c611ff9ad07de049ca9b19fea0d4653f99001600040005000a000900640062000300060013001200630100,92.122.34.139,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.114.253,1034,53737.9404
0,16030000610100005d03005ef7d8a0674526eab5164f95ab087726374470d3a0f5eae1dfd43a9a58ffe18f20815e68afc1ecb63d2a1a43f70f38e9788788c9caef8f6a6879d84c10b34ad471001600040005000a000900640062000300060013001200630100,106.120.159.126,443,"768,4-5-10-9-100-98-3-6-19-18-99,,,",35ed9d26feeb821f643139efe2a9a459,192.168.114.33,1082,53738.950837
2,16030100610100005d03015ef7d8a29fba673ce15b82d93b63d52cd865946ca0f19d9a95c1d4e60f15ad4020340c8b992a0c555d8748231ea1f57a869be9c6ee70c8c0e81e9530c1658318d1001600040005000a000900640062000300060013001200630100,103.251.242.188,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.114.33,1084,53741.383606
0,16030100410100003d03015ef0e7b3c9baeda82d431e6e91ad3dfb1c296b18f6855f9877c0ee18cfd86be000001600040005000a000900640062000300060013001200630100,203.208.50.111,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.114.99,1036,53754.811692
0,16030100610100005d03015ef7c01dce0b3f2140b6fb75b9b3d9946b191a792bb5d442ac23773a07a675482052f8525557d4e4aef61434eeef0bb621ed6d0e6164b9b0d3c4cd6f1e8f610c80001600040005000a000900640062000300060013001200630100,62.212.73.98,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.115.122,1037,53729.8523
0,16030000610100005d03005ef82242311348fa0589ec905daf9ac17cc905f862aaaee67886a5bf60fbb06d2045c7037add2ce0e3c3518d073fffc22ee40cd260aafa724974e3cb4b22b96a63001600040005000a000900640062000300060013001200630100,180.101.49.206,443,"768,4-5-10-9-100-98-3-6-19-18-99,,,",35ed9d26feeb821f643139efe2a9a459,192.168.115.133,1052,53734.335343
0,16030100410100003d03015eeab6d50d4a95993f13921aee1da5be1001767ee893d7eff82300771a506afa00001600040005000a000900640062000300060013001200630100,203.208.39.207,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.115.161,1036,53727.477753
0,16030100410100003d03015ef4d06a5491176a2d7f3632932b434158bfcc150a0b3d63426e186aeb852b8a00001600040005000a000900640062000300060013001200630100,220.181.136.132,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.115.181,1034,53737.923878
0,16030100610100005d03015ef4d34fe6a360a77577670e579de2eed7e02525ad846bfcaf503b2aa825fe5320799cb93780ca5fd81cabd560a8e3b3bf9a0654526da9acbe7f1b246e815c088a001600040005000a000900640062000300060013001200630100,183.146.27.15,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.115.190,1074,53728.743024
1,16030000610100005d03005ef4d3513f3c8847ad09a6f784781fdf1ce120fe491cacc51b57d4b501e4cb7320e890fec5b293c0b11d2f3aca64b8ca14130ab639de03ded8f806371c48e42ef6001600040005000a000900640062000300060013001200630100,106.120.159.126,443,"768,4-5-10-9-100-98-3-6-19-18-99,,,",35ed9d26feeb821f643139efe2a9a459,192.168.115.190,1076,53730.70807
0,16030100410100003d03015ee6d715aa88f4be4bca8f296b40b98071e357a31436f65267735e3f0e2fc8df00001600040005000a000900640062000300060013001200630100,203.208.50.95,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.115.61,1035,53749.663681
0,16030100610100005d03015ef8ae3a0b541c91e357052792094885c9a219690e3d4415c97471e6d079e8c9203dbcf2cae59069337837b6a0abffd3770763cb3b0fa3a644c865b54f16d61f0e001600040005000a000900640062000300060013001200630100,107.20.104.77,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.116.119,1039,53731.2853
0,16030100410100003d03015eea209c3b562a603f0c7d0dd2a6b890c69c5198a16cf725633dc4b28aad865d00001600040005000a000900640062000300060013001200630100,203.208.39.207,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.116.126,1036,53727.276677
0,16030100410100003d03015ef4dc238cb92acb0587d468bff29f8f08df62267131b2b9774bea603e84f06700001600040005000a000900640062000300060013001200630100,184.30.188.21,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.116.130,1036,53740.089038
0,16030100410100003d03015ed7bdc9ec33f6a0a83adadc11d4e8c5066442dbebf856a1a8831388133e65b500001600040005000a000900640062000300060013001200630100,203.208.40.63,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.116.90,1036,53736.087397
0,16030100610100005d03015ef54cd60b6f21efc810c690944586e9ef93863f06988e53835b626585dc767120bf07a532b0ef3f3c02cfa4d82c755b54becedb94156ad3489967996abee79132001600040005000a000900640062000300060013001200630100,101.226.233.172,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.117.14,1035,53729.53742
0,16030100410100003d03015ee162a593f665d5fbad9f26e2d2c006dc60477fb5af5c174e2018a08305745800001600040005000a000900640062000300060013001200630100,203.208.50.79,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.117.224,1036,53735.118739
0,16030100410100003d03015ef3ede5bbe10dab40b8f59e3b2ad6c009bbf5b456c469bc32f556121780a30900001600040005000a000900640062000300060013001200630100,203.208.40.47,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.117.244,1036,53768.291337
0,16030100700100006c03015ee6abcedbba9914855a3ca1e6eea4c88069fea55b46116b4a1073126195fa5a000018002f00350005000ac013c014c009c00a00320038001300040100002bff0100010000000012001000000d7777772e696d65692e696e666f000a0006000400170018000b00020100,18.140.162.93,443,"769,47-53-5-10-49171-49172-49161-49162-50-56-19-4,65281-0-10-11,23-24,0",1d095e68489d3c535297cd8dffb06cb9,192.168.117.76,49178,1592202374.476052
0,16030100410100003d03015ef5acfb8cb92acb0587d468bff29f8f08df62267131b2b9774bea603e84f06700001600040005000a000900640062000300060013001200630100,193.104.215.66,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.118.105,1034,53729.721338
0,16030100410100003d03015ef9f9606b03ad67750dea853eb3ebe871def1ae5be9a824980cbca6075bf87100001600040005000a000900640062000300060013001200630100,203.208.40.47,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.118.138,1036,53756.648323
0,16030100610100005d03015eedb4b5397eaf493a540919236f374b842569dd2c6c6160a08a43710ef666a320c9dd0fb62fc1baba3896aac2e89cd617e55e9225603d0aa230969abf80320da0001600040005000a000900640062000300060013001200630100,107.20.104.77,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.118.142,1039,53715.81879
0,16030100410100003d03015ef78da471daf8dcd0751a24321bebd44b54e19b0845960283b8eb382b7ffcae00001600040005000a000900640062000300060013001200630100,94.100.180.110,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.118.15,1033,53704.314814
0,16030100410100003d03015ede0e8da03479eeacc4c1b1b94a69af9844556e3b0983ed23e40e218afcaf1300001600040005000a000900640062000300060013001200630100,203.208.50.88,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.118.210,1036,53729.936953
0,16030100410100003d03015ee29cf6ce34bd94cc635971f3d9c48d23ccc22c643859eff0b8d4ffe7a87ae200001600040005000a000900640062000300060013001200630100,203.208.40.127,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.118.45,1035,53731.186033
0,16030100410100003d03015ef7a0c0f206eb67a4724bdff6dc4a0dc8639d38865154cfadfe6f44bb253c8d00001600040005000a000900640062000300060013001200630100,23.192.119.43,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.119.102,1036,53730.129542
0,16030100410100003d03015ee3982995fe1f95988ce68d47710fc11f76c43549a0e82322b8661edc2da61d00001600040005000a000900640062000300060013001200630100,203.208.39.223,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.119.183,1036,53794.556983
0,16030300c0010000bc03035ef8a70fabd04b99c1b06f7c74121c520a8015e8bb936160759f1f9734627e68000034c030c02fc028c027c014c013009f009e009d009c003d003c0035002fc02cc02bc024c023c00ac009006a004000380032000a00130100005f0000001d001b000018736c732e7570646174652e6d6963726f736f66742e636f6d000500050100000000000a0006000400170018000b00020100000d001400120401050102010403050302030202060106030023000000170000ff01000100,13.68.93.109,443,"771,49200-49199-49192-49191-49172-49171-159-158-157-156-61-60-53-47-49196-49195-49188-49187-49162-49161-106-64-56-50-10-19,0-5-10-11-13-35-23-65281,23-24,0",205200cdaac61b110838556b834070d1,192.168.119.3,49446,1593326611.76525
0,16030100610100005d03015ef7d896bca3e7d0b0e9ad02129b29133cc616881ccd3558b7bdbd55f180d08820109edbecad2e7ca05ff3d5ae504c2e7010d43a88f16bfe5b11fd64f5a35c4dc3001600040005000a000900640062000300060013001200630100,101.226.233.172,443,"769,4-5-10-9-100-98-3-6-19-18-99,,,",de350869b8c85de67a350c8d186f11e6,192.168.119.5,1035,53760.064864
