,destination_ip,destination_port,ja3,ja3_digest,source_ip,source_port,timestamp
0,192.168.124.116,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,23.192.171.71,443,53727.398976
0,192.168.124.178,1048,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53755.648639
3,192.168.124.178,1071,"769,10,",5cd6efb8d804faf03e1462073b729151,180.101.38.35,443,53811.261753
0,192.168.124.186,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,104.86.184.175,443,53711.306544
0,192.168.124.188,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,192.147.130.63,443,53729.36725
5,192.168.124.188,1041,"768,5,",09dc4beaf549afb0edb5ed50da347005,103.235.46.191,443,53756.493986
0,192.168.124.246,1045,"769,10,",5cd6efb8d804faf03e1462073b729151,99.84.63.45,443,53767.669277
0,192.168.124.30,1046,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53742.768853
2,192.168.124.30,1049,"769,10,",5cd6efb8d804faf03e1462073b729151,180.101.38.35,443,53750.163234
0,192.168.124.5,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,115.159.156.123,443,53717.145974
0,192.168.124.75,49161,"771,49172,0-11",6ea8fdc655dbd4e7c72e336fec65f10f,173.230.144.164,443,1592981738.602689
0,192.168.124.77,1036,"769,5,",9aeeb84942a46257594025306635f0ff,180.101.49.12,443,53721.240972
0,192.168.125.254,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,61.147.234.8,443,53724.68097
13,192.168.125.254,1052,"768,5,",09dc4beaf549afb0edb5ed50da347005,220.181.33.11,443,53768.261971
0,192.168.125.58,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,37.228.108.133,443,53716.85898
0,192.168.126.148,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,140.249.247.232,443,53721.91398
0,192.168.126.167,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.223,443,53752.621059
0,192.168.126.185,49177,"769,49171,65281-11",184d532a16876b78846ae6a03f654890,62.109.11.221,443,1593199880.607164
1,192.168.126.185,49180,"769,49171,0-65281-11",654097951f6c4ac92edde146d2427f05,5.135.140.26,443,1593199921.076306
0,192.168.126.245,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.94,443,53714.097984
0,192.168.127.108,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.216,443,53755.733958
0,192.168.127.146,1032,"769,4,",53611273a714cb4789c8222932efd5a7,217.69.139.110,443,53706.278281
0,192.168.127.151,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,37.228.108.132,443,53709.529239
0,192.168.127.189,1037,"769,10,",5cd6efb8d804faf03e1462073b729151,58.222.18.2,443,53720.427961
0,192.168.127.211,1046,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53740.170932
3,192.168.127.211,1071,"769,10,",5cd6efb8d804faf03e1462073b729151,180.101.38.35,443,53780.117977
0,192.168.127.62,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,101.226.233.172,443,53719.087335
0,192.168.127.75,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.41.120,443,53746.247979
0,192.168.127.79,1032,"769,10,",5cd6efb8d804faf03e1462073b729151,62.212.73.98,443,53720.487246
0,192.168.127.82,1032,"769,10,",5cd6efb8d804faf03e1462073b729151,219.138.21.50,443,53710.529881
0,192.168.128.145,1033,"769,5,",9aeeb84942a46257594025306635f0ff,220.181.38.150,443,53712.938066
0,192.168.128.167,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.41.33,443,53741.715983
0,192.168.128.196,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.111,443,53727.784236
0,192.168.128.208,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,115.159.156.123,443,53713.101975
0,192.168.128.216,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.56,443,53738.176537
0,192.168.128.31,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,115.159.156.123,443,53721.734239
0,192.168.128.44,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.47,443,53753.776591
0,192.168.129.193,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,101.226.233.172,443,53725.905889
0,192.168.129.248,1034,"771,49196,11-65281",107030a763c7224285717ff1569a17f3,212.7.200.217,443,53754.405968
0,192.168.129.42,1032,"771,49171,65281-11",042b018de1d862323f09d5767e4068d5,23.105.247.220,443,53725.166983
0,192.168.129.77,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,192.147.130.63,443,53722.621971
5,192.168.129.77,1043,"768,5,",09dc4beaf549afb0edb5ed50da347005,106.120.159.126,443,53742.039243
0,192.168.13.14,1032,"769,10,",5cd6efb8d804faf03e1462073b729151,52.7.124.208,443,53703.60097
0,192.168.13.144,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.50.87,443,53731.177972
0,192.168.13.152,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,37.228.108.133,443,53711.715985
0,192.168.13.161,49161,"771,49191,0-11",f101e354e9e5d16e701cb927e0417ea1,104.76.131.123,443,1591577401.897246
0,192.168.13.186,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,171.13.14.124,443,53716.740967
0,192.168.13.27,49177,"769,49171,65281-11",184d532a16876b78846ae6a03f654890,62.109.13.130,443,1593306458.585032
0,192.168.13.34,1036,"769,5,",9aeeb84942a46257594025306635f0ff,220.181.38.149,443,53725.536249
0,192.168.130.170,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.41.97,443,53707.805982
0,192.168.130.19,1032,"769,10,",5cd6efb8d804faf03e1462073b729151,180.188.18.9,443,53711.199236
0,192.168.130.193,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,37.228.108.133,443,53710.353754
0,192.168.130.38,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.47,443,53749.207444
0,192.168.130.78,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.50.55,443,53746.88903
0,192.168.130.81,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.216,443,53760.552981
0,192.168.130.99,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,59.37.116.44,443,53702.930841
0,192.168.131.107,1038,"771,49200,65281-11-15",873bc234a06e363e550fcfe0dd382a6c,95.172.70.186,443,53754.265231
0,192.168.131.124,1039,"769,10,",5cd6efb8d804faf03e1462073b729151,180.163.235.151,443,53723.82797
0,192.168.131.127,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.41.79,443,53743.546137
0,192.168.131.135,1038,"769,10,",5cd6efb8d804faf03e1462073b729151,182.140.198.141,443,53740.629241
0,192.168.131.17,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.47,443,53729.324955
0,192.168.131.2,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.50.95,443,53740.107979
0,192.168.131.56,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,115.159.156.123,443,53718.05925
0,192.168.131.63,1046,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53748.780975
2,192.168.131.63,1051,"769,10,",5cd6efb8d804faf03e1462073b729151,180.101.38.35,443,53755.657031
0,192.168.131.83,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,213.180.204.148,443,53714.85432
0,192.168.132.153,1038,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.97.36.72,443,53715.361135
0,192.168.132.31,49177,"771,49199,0-11-65281",704239182a9091e4453fdbfe0fd17586,52.95.147.52,443,1593242901.859733
0,192.168.132.67,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,115.159.156.123,443,53748.821976
0,192.168.132.87,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.216,443,53744.005984
0,192.168.133.17,1045,"768,5,",09dc4beaf549afb0edb5ed50da347005,182.61.200.109,443,53718.365975
3,192.168.133.17,1068,"769,10,",5cd6efb8d804faf03e1462073b729151,113.105.172.35,443,53750.328239
0,192.168.133.170,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.207,443,53727.329225
0,192.168.133.186,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,83.136.254.57,443,53740.597203
0,192.168.133.27,1035,"768,5,",09dc4beaf549afb0edb5ed50da347005,106.120.159.182,443,53712.161983
0,192.168.133.41,1032,"769,10,",5cd6efb8d804faf03e1462073b729151,52.7.124.208,443,53704.024971
0,192.168.133.63,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.215,443,53811.283778
0,192.168.134.113,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,115.159.156.123,443,53709.767973
0,192.168.134.188,49177,"771,49172,65281-0-11",b9042fde45bf48ec3b06e09efdd4b7b0,37.228.108.132,443,1591631906.365119
2,192.168.134.188,49179,"771,49191,65281-11",a4cc547f75a117e7e973bd04ad9bec50,107.167.119.133,443,1591631908.06439
4,192.168.134.188,49181,"771,49191,65281-0-11",1e610e093ac502d2c7f4c2ca3ff77520,115.152.254.120,443,1591631918.609442
0,192.168.134.222,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,115.231.37.204,443,53710.173233
0,192.168.134.61,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,213.180.204.148,443,53708.907978
0,192.168.134.70,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.50.95,443,53757.246055
0,192.168.134.9,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,171.8.167.50,443,53717.422431
0,192.168.135.16,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.41.97,443,53772.649884
0,192.168.135.59,1033,"769,4,",53611273a714cb4789c8222932efd5a7,94.100.180.110,443,53706.051911
0,192.168.136.110,1033,"769,4,",53611273a714cb4789c8222932efd5a7,217.69.139.110,443,53711.002142
0,192.168.136.183,1047,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.149.145.246,443,53783.148036
0,192.168.136.243,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,117.24.14.105,443,53711.665235
0,192.168.136.246,1045,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53725.659979
1,192.168.136.246,1051,"769,10,",5cd6efb8d804faf03e1462073b729151,36.99.225.35,443,53730.628933
0,192.168.136.248,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,115.159.156.123,443,53719.165967
0,192.168.136.31,1035,"769,5,",9aeeb84942a46257594025306635f0ff,180.101.49.12,443,53719.812846
0,192.168.136.93,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.127,443,53751.225978
0,192.168.137.14,1046,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.149.145.246,443,53747.174969
2,192.168.137.14,1051,"769,10,",5cd6efb8d804faf03e1462073b729151,42.81.84.35,443,53761.258386
0,192.168.137.193,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.223,443,53753.569978
0,192.168.137.196,1032,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.126,443,53710.690974
0,192.168.137.240,1040,"769,10,",5cd6efb8d804faf03e1462073b729151,99.86.198.212,443,53757.229813
0,192.168.138.179,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.107.36.179,443,53706.398965
0,192.168.138.215,1035,"769,5,",9aeeb84942a46257594025306635f0ff,87.250.250.119,443,53751.335978
0,192.168.138.250,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.239,443,53754.693976
0,192.168.138.52,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.207,443,53735.22998
0,192.168.138.98,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.239,443,53757.157977
0,192.168.139.129,1035,"769,5,",9aeeb84942a46257594025306635f0ff,198.84.119.122,443,53769.954973
6,192.168.139.129,1043,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.33,443,53779.837382
0,192.168.139.146,49179,"771,49191,65281-0-11",1e610e093ac502d2c7f4c2ca3ff77520,87.250.251.82,443,1593462788.91186
1,192.168.139.146,49177,"771,49195,65281-0-11",9a022b14200c7389ebbb1436d5cf1339,5.45.205.243,443,1593462788.926207
0,192.168.139.181,1032,"769,10,",5cd6efb8d804faf03e1462073b729151,101.89.38.48,443,53708.596982
0,192.168.139.184,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,104.93.0.175,443,53733.211979
0,192.168.139.255,1047,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53748.105857
3,192.168.139.255,1056,"769,10,",5cd6efb8d804faf03e1462073b729151,180.101.38.35,443,53763.370968
0,192.168.139.51,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.207,443,53756.426976
0,192.168.139.67,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,115.159.156.123,443,53718.979236
0,192.168.14.106,1048,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53726.084979
2,192.168.14.106,1054,"769,10,",5cd6efb8d804faf03e1462073b729151,180.101.38.35,443,53732.108738
0,192.168.14.130,1034,"769,5,",9aeeb84942a46257594025306635f0ff,49.7.176.60,443,53721.272983
0,192.168.14.143,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,42.186.69.224,443,53717.760995
0,192.168.14.145,1048,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53738.821975
3,192.168.14.145,1073,"769,10,",5cd6efb8d804faf03e1462073b729151,180.101.38.35,443,53785.520879
0,192.168.14.190,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.47,443,53730.926266
0,192.168.14.229,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,58.222.38.25,443,53721.488978
0,192.168.14.60,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,171.13.14.124,443,53711.245963
0,192.168.14.80,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,171.8.167.50,443,53719.778973
0,192.168.140.114,1038,"768,5,",09dc4beaf549afb0edb5ed50da347005,220.181.107.181,443,53755.281532
0,192.168.140.224,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,115.159.156.123,443,53714.076785
0,192.168.140.226,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,37.228.108.132,443,53720.855005
0,192.168.140.231,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.47,443,53729.518982
0,192.168.140.237,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,83.136.254.57,443,53733.479174
0,192.168.140.239,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,52.7.124.208,443,53708.188328
0,192.168.140.27,1042,"771,49200,65281-11-15",873bc234a06e363e550fcfe0dd382a6c,95.172.70.142,443,53778.885006
0,192.168.140.67,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,93.158.134.82,443,53707.496016
0,192.168.141.125,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.41.111,443,53734.322948
0,192.168.141.142,49177,"769,49161,0-65281-11",8685e43ade3e6ec8993efb5d149fb4bc,104.23.98.190,443,1593373705.707388
1,192.168.141.142,49178,"769,49161,65281-11",83916e6c5d8bffb48942b81f585372ea,104.23.98.190,443,1593373720.447387
0,192.168.141.156,1033,"769,10,",5cd6efb8d804faf03e1462073b729151,104.112.175.40,443,53732.485978
1,192.168.141.156,1034,"771,47,65281",573a9f3f80037fb40d481e2054def5bb,104.112.175.40,443,53791.835236
0,192.168.141.159,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,115.159.156.123,443,53717.100969
0,192.168.141.167,1032,"769,10,",5cd6efb8d804faf03e1462073b729151,13.91.57.145,443,53712.288105
0,192.168.141.179,49161,"771,49191,0-11",f101e354e9e5d16e701cb927e0417ea1,13.229.188.59,443,1591686897.447197
0,192.168.141.200,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,23.226.129.112,443,53807.282237
0,192.168.141.93,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.41.45,443,53732.537965
0,192.168.142.154,1076,"769,5,",9aeeb84942a46257594025306635f0ff,208.100.26.245,443,53817.964978
0,192.168.142.23,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,115.159.156.123,443,53730.547165
0,192.168.142.240,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,193.104.215.66,443,53721.822129
0,192.168.142.249,1032,"769,10,",5cd6efb8d804faf03e1462073b729151,23.219.213.227,443,53707.531976
0,192.168.143.134,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,14.0.44.199,443,53737.20797
2,192.168.143.134,1040,"769,4,",53611273a714cb4789c8222932efd5a7,78.108.120.31,443,53748.859233
0,192.168.143.162,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.41.87,443,53728.444968
0,192.168.143.49,1037,"769,5,",9aeeb84942a46257594025306635f0ff,220.181.38.150,443,53733.054986
0,192.168.143.70,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.207,443,53728.162447
0,192.168.144.137,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,104.192.110.245,443,53734.407975
0,192.168.144.215,1041,"769,5,",9aeeb84942a46257594025306635f0ff,217.74.76.129,443,53753.648781
0,192.168.144.217,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.216,443,53740.29823
0,192.168.144.237,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,101.226.233.172,443,53723.939971
0,192.168.144.240,1037,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.41.97,443,53725.813308
0,192.168.144.241,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,37.228.108.133,443,53710.408077
0,192.168.144.242,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.47,443,53729.798231
0,192.168.144.9,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.207,443,53727.759656
0,192.168.145.141,1046,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53742.715851
2,192.168.145.141,1049,"769,10,",5cd6efb8d804faf03e1462073b729151,42.81.84.35,443,53749.449498
0,192.168.145.160,1033,"769,5,",9aeeb84942a46257594025306635f0ff,220.181.38.150,443,53729.083242
0,192.168.145.212,1032,"769,10,",5cd6efb8d804faf03e1462073b729151,62.212.73.98,443,53715.790516
0,192.168.145.251,1046,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53759.585965
2,192.168.145.251,1049,"769,10,",5cd6efb8d804faf03e1462073b729151,180.101.38.35,443,53765.041496
0,192.168.145.55,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,83.136.254.57,443,53737.571834
0,192.168.145.60,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.119,443,53736.202868
0,192.168.146.104,1041,"771,49195,65281-11",f9a66afdd1f499d415ca470974ec00c8,87.240.137.158,443,53720.822034
0,192.168.146.123,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.63,443,53735.323559
0,192.168.146.145,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,14.0.44.199,443,53750.165699
0,192.168.146.188,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.50.111,443,53756.293981
0,192.168.146.249,49177,"771,49191,65281-0-11",1e610e093ac502d2c7f4c2ca3ff77520,81.177.141.11,443,1593307459.153354
0,192.168.146.254,1042,"768,5,",09dc4beaf549afb0edb5ed50da347005,106.120.159.126,443,53725.633822
1,192.168.146.254,1056,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.45,443,53741.439978
0,192.168.146.30,1035,"768,5,",09dc4beaf549afb0edb5ed50da347005,106.120.159.182,443,53706.045974
0,192.168.147.129,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,61.147.108.254,443,53715.471971
0,192.168.147.155,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.216,443,53744.043975
0,192.168.148.216,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.41.87,443,53750.20698
0,192.168.148.4,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.39.207,443,53741.932762
0,192.168.148.45,49177,"771,49172,0-65281-11",fb38aec9b9f7318383270c307f8f7773,40.118.201.45,443,1592029712.822885
0,192.168.148.80,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,171.8.167.50,443,53720.646966
0,192.168.148.89,49450,"771,49199,65281-0-11-35-5",cb101004a95f86e96902c2919db762c7,104.84.226.69,443,1593312565.502334
1,192.168.148.89,49451,"771,49199,65281",fbe78c619e7ea20046131294ad087f05,104.84.226.69,443,1593312584.492015
0,192.168.149.110,1040,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.41.45,443,53732.369229
0,192.168.149.134,1048,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53745.292242
3,192.168.149.134,1072,"769,10,",5cd6efb8d804faf03e1462073b729151,42.81.84.35,443,53781.782566
0,192.168.149.218,1032,"769,10,",5cd6efb8d804faf03e1462073b729151,62.212.73.98,443,53706.477974
0,192.168.149.239,1048,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53737.734338
4,192.168.149.239,1075,"769,10,",5cd6efb8d804faf03e1462073b729151,180.101.38.35,443,53784.212923
0,192.168.149.74,1040,"769,10,",5cd6efb8d804faf03e1462073b729151,104.16.132.229,443,53783.981971
0,192.168.15.163,1038,"768,5,",09dc4beaf549afb0edb5ed50da347005,220.181.107.181,443,53709.74997
0,192.168.15.223,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,115.159.156.123,443,53707.993966
0,192.168.15.227,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,101.226.233.172,443,53723.986919
0,192.168.15.236,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,115.159.156.123,443,53719.937234
0,192.168.15.238,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.41.79,443,53729.686669
0,192.168.15.242,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,221.233.153.21,443,53753.993969
0,192.168.15.29,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,115.159.156.123,443,53739.800975
0,192.168.15.31,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,171.13.14.124,443,53721.376976
0,192.168.15.55,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.50.175,443,53756.128978
0,192.168.15.87,1036,"768,5,",09dc4beaf549afb0edb5ed50da347005,220.181.107.181,443,53710.967973
0,192.168.150.104,1046,"768,5,",09dc4beaf549afb0edb5ed50da347005,180.101.49.206,443,53723.737655
2,192.168.150.104,1053,"769,10,",5cd6efb8d804faf03e1462073b729151,180.101.38.35,443,53738.556223
0,192.168.150.154,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.127,443,53748.481195
0,192.168.150.174,1032,"769,4,",53611273a714cb4789c8222932efd5a7,217.69.139.110,443,53710.662589
1,192.168.150.174,1034,"769,10,",5cd6efb8d804faf03e1462073b729151,217.69.139.122,443,53723.363228
0,192.168.150.181,1036,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.47,443,53743.165391
0,192.168.150.233,1038,"769,10,",5cd6efb8d804faf03e1462073b729151,122.228.95.182,443,53781.101969
0,192.168.150.47,1035,"769,10,",5cd6efb8d804faf03e1462073b729151,203.208.40.56,443,53753.573009
