timestamp,source_ip,source_port,destination_ip,destination_port,ja3_digest,ja3s_digest
1592183210,209.58.191.182,443,192.168.102.133,49161,,8206c74d16acb4e0e670ba20c6a30fea
1592183215,192.168.102.133,49163,52.184.28.1,443,d7150af4514b868defb854db0f62a441,
1592183215,52.184.28.1,443,192.168.102.133,49163,,7e468c2751f5647292fc2cb3c73a3352
1592183215,192.168.102.133,49162,78.140.180.43,443,d7150af4514b868defb854db0f62a441,
1592183215,192.168.102.133,49164,206.221.189.58,443,d7150af4514b868defb854db0f62a441,
1592183215,78.140.180.43,443,192.168.102.133,49162,,7e468c2751f5647292fc2cb3c73a3352
1592183215,206.221.189.58,443,192.168.102.133,49164,,7e468c2751f5647292fc2cb3c73a3352
1592183217,192.168.102.133,49165,88.212.244.84,443,d7150af4514b868defb854db0f62a441,
1592183217,192.168.102.133,49166,64.120.89.44,443,d7150af4514b868defb854db0f62a441,
1592183217,192.168.102.133,49169,139.99.68.28,443,d7150af4514b868defb854db0f62a441,
1592183217,192.168.102.133,49167,177.154.156.125,443,d7150af4514b868defb854db0f62a441,
1592183217,192.168.102.133,49168,197.189.238.138,443,d7150af4514b868defb854db0f62a441,
1592183217,192.168.102.133,49171,139.99.148.202,443,d7150af4514b868defb854db0f62a441,
1592183217,192.168.102.133,49172,138.201.201.91,443,d7150af4514b868defb854db0f62a441,
1592183217,64.120.89.44,443,192.168.102.133,49166,,7e468c2751f5647292fc2cb3c73a3352
1592183217,139.99.148.202,443,192.168.102.133,49171,,7e468c2751f5647292fc2cb3c73a3352
1592183217,138.201.201.91,443,192.168.102.133,49172,,7e468c2751f5647292fc2cb3c73a3352
1592183217,88.212.244.84,443,192.168.102.133,49165,,7e468c2751f5647292fc2cb3c73a3352
1592183217,197.189.238.138,443,192.168.102.133,49168,,7e468c2751f5647292fc2cb3c73a3352
1592183217,177.154.156.125,443,192.168.102.133,49167,,7e468c2751f5647292fc2cb3c73a3352
1592183218,139.99.68.28,443,192.168.102.133,49169,,982819f185206428b68a59abc8be37cb
1592183221,192.168.102.133,49170,142.0.194.252,443,d7150af4514b868defb854db0f62a441,
1592183222,142.0.194.252,443,192.168.102.133,49170,,7e468c2751f5647292fc2cb3c73a3352
1592183223,101.132.162.215,443,192.168.102.133,49173,,7e468c2751f5647292fc2cb3c73a3352
1592183254,192.168.102.133,49175,139.99.148.202,443,d7150af4514b868defb854db0f62a441,
1592183254,139.99.148.202,443,192.168.102.133,49175,,7e468c2751f5647292fc2cb3c73a3352
1592183255,192.168.102.133,49174,52.184.28.1,443,d7150af4514b868defb854db0f62a441,
1592183255,52.184.28.1,443,192.168.102.133,49174,,7e468c2751f5647292fc2cb3c73a3352
1592183256,192.168.102.133,49177,139.99.68.28,443,d7150af4514b868defb854db0f62a441,
1592183256,192.168.102.133,49176,64.120.89.44,443,d7150af4514b868defb854db0f62a441,
1592183256,192.168.102.133,49180,78.140.180.43,443,d7150af4514b868defb854db0f62a441,
1592183256,192.168.102.133,49181,138.201.201.91,443,d7150af4514b868defb854db0f62a441,
1592183256,101.132.162.215,443,192.168.102.133,49178,,7e468c2751f5647292fc2cb3c73a3352
1592183256,78.140.180.43,443,192.168.102.133,49180,,7e468c2751f5647292fc2cb3c73a3352
1592183256,64.120.89.44,443,192.168.102.133,49176,,7e468c2751f5647292fc2cb3c73a3352
1592183256,138.201.201.91,443,192.168.102.133,49181,,7e468c2751f5647292fc2cb3c73a3352
1592183257,192.168.102.133,49179,197.189.238.138,443,d7150af4514b868defb854db0f62a441,
1592183258,197.189.238.138,443,192.168.102.133,49179,,7e468c2751f5647292fc2cb3c73a3352
1592183258,139.99.68.28,443,192.168.102.133,49177,,982819f185206428b68a59abc8be37cb
1592183261,192.168.102.133,49182,206.221.189.58,443,d7150af4514b868defb854db0f62a441,
1592183261,206.221.189.58,443,192.168.102.133,49182,,7e468c2751f5647292fc2cb3c73a3352
1592183285,101.132.162.215,443,192.168.102.133,49183,,7e468c2751f5647292fc2cb3c73a3352
53716.33197,115.159.156.123,443,192.168.102.148,1034,,5cd6efb8d804faf03e1462073b729151
53703.99003,192.168.102.171,1032,183.2.234.2,443,f436b9416f37d134cadd04886327d3e8,
53704.02111,183.2.234.2,443,192.168.102.171,1032,,d1688846c56ad104e196392138bf7c4a
53705.69575,192.168.102.171,1033,183.2.234.38,443,f436b9416f37d134cadd04886327d3e8,
53705.72523,183.2.234.38,443,192.168.102.171,1033,,d1688846c56ad104e196392138bf7c4a
53753.64162,192.168.102.173,1036,203.208.39.216,443,de350869b8c85de67a350c8d186f11e6,
53753.65499,192.168.102.173,1035,203.208.39.216,443,de350869b8c85de67a350c8d186f11e6,
53753.70098,203.208.39.216,443,192.168.102.173,1036,,5cd6efb8d804faf03e1462073b729151
53753.71804,203.208.39.216,443,192.168.102.173,1035,,5cd6efb8d804faf03e1462073b729151
53709.38741,220.181.107.148,443,192.168.102.190,1035,,09dc4beaf549afb0edb5ed50da347005
53754.05124,220.181.107.148,443,192.168.102.190,1038,,09dc4beaf549afb0edb5ed50da347005
53718.23461,83.136.254.57,443,192.168.102.88,1032,,5cd6efb8d804faf03e1462073b729151
53742.17997,50.56.19.112,443,192.168.103.100,1035,,5cd6efb8d804faf03e1462073b729151
53734.71125,203.208.41.33,443,192.168.103.124,1037,,5cd6efb8d804faf03e1462073b729151
53738.49198,203.208.41.62,443,192.168.103.124,1047,,5cd6efb8d804faf03e1462073b729151
53758.9852,52.216.144.3,443,192.168.103.124,1062,,5cd6efb8d804faf03e1462073b729151
53739.76468,180.101.49.206,443,192.168.103.162,1044,,09dc4beaf549afb0edb5ed50da347005
53754.41551,192.168.103.162,1047,180.101.49.206,443,35ed9d26feeb821f643139efe2a9a459,
53754.4412,180.101.49.206,443,192.168.103.162,1047,,09dc4beaf549afb0edb5ed50da347005
53755.25545,180.101.38.35,443,192.168.103.162,1048,,5cd6efb8d804faf03e1462073b729151
53755.29523,180.101.38.35,443,192.168.103.162,1049,,5cd6efb8d804faf03e1462073b729151
53757.44829,180.101.49.203,443,192.168.103.162,1051,,09dc4beaf549afb0edb5ed50da347005
53763.47431,192.168.103.162,1054,180.101.49.203,443,35ed9d26feeb821f643139efe2a9a459,
53763.49597,180.101.49.203,443,192.168.103.162,1054,,09dc4beaf549afb0edb5ed50da347005
53770.33711,192.168.103.162,1057,180.101.49.206,443,35ed9d26feeb821f643139efe2a9a459,
53770.35863,180.101.49.206,443,192.168.103.162,1057,,09dc4beaf549afb0edb5ed50da347005
53779.13426,192.168.103.162,1096,180.101.49.203,443,35ed9d26feeb821f643139efe2a9a459,
53779.20651,180.101.49.203,443,192.168.103.162,1096,,09dc4beaf549afb0edb5ed50da347005
53788.18106,192.168.103.162,1118,180.101.49.206,443,35ed9d26feeb821f643139efe2a9a459,
53788.20536,180.101.49.206,443,192.168.103.162,1118,,09dc4beaf549afb0edb5ed50da347005
53788.29463,192.168.103.162,1119,180.101.49.206,443,35ed9d26feeb821f643139efe2a9a459,
53788.31632,180.101.49.206,443,192.168.103.162,1119,,09dc4beaf549afb0edb5ed50da347005
53789.83145,192.168.103.162,1122,180.101.49.203,443,35ed9d26feeb821f643139efe2a9a459,
53789.85683,180.101.49.203,443,192.168.103.162,1122,,09dc4beaf549afb0edb5ed50da347005
53794.97675,192.168.103.162,1125,180.101.49.203,443,35ed9d26feeb821f643139efe2a9a459,
53794.99804,180.101.49.203,443,192.168.103.162,1125,,09dc4beaf549afb0edb5ed50da347005
53801.3199,192.168.103.162,1138,180.101.49.206,443,35ed9d26feeb821f643139efe2a9a459,
53801.34044,180.101.49.206,443,192.168.103.162,1138,,09dc4beaf549afb0edb5ed50da347005
53739.98719,83.136.254.57,443,192.168.103.171,1034,,5cd6efb8d804faf03e1462073b729151
53718.20997,117.21.204.79,443,192.168.103.237,1036,,5cd6efb8d804faf03e1462073b729151
53720.86723,222.138.4.86,443,192.168.103.237,1038,,5cd6efb8d804faf03e1462073b729151
53725.44923,23.32.241.145,443,192.168.103.237,1039,,5cd6efb8d804faf03e1462073b729151
53726.43061,192.168.103.237,1040,23.32.241.145,443,de350869b8c85de67a350c8d186f11e6,
53726.50897,23.32.241.145,443,192.168.103.237,1040,,5cd6efb8d804faf03e1462073b729151
53726.97309,192.168.103.237,1041,23.32.241.145,443,de350869b8c85de67a350c8d186f11e6,
53727.06268,23.32.241.145,443,192.168.103.237,1041,,5cd6efb8d804faf03e1462073b729151
53727.74794,192.168.103.237,1042,222.138.4.86,443,de350869b8c85de67a350c8d186f11e6,
53727.76397,222.138.4.86,443,192.168.103.237,1042,,5cd6efb8d804faf03e1462073b729151
53728.99163,192.168.103.237,1043,222.138.4.86,443,de350869b8c85de67a350c8d186f11e6,
53729.00497,222.138.4.86,443,192.168.103.237,1043,,5cd6efb8d804faf03e1462073b729151
53734.11969,192.168.103.237,1044,117.21.204.79,443,de350869b8c85de67a350c8d186f11e6,
53734.14896,117.21.204.79,443,192.168.103.237,1044,,5cd6efb8d804faf03e1462073b729151
53735.3878,192.168.103.237,1045,222.138.4.86,443,de350869b8c85de67a350c8d186f11e6,
53735.40023,222.138.4.86,443,192.168.103.237,1045,,5cd6efb8d804faf03e1462073b729151
53704.93322,62.212.73.98,443,192.168.103.38,1033,,5cd6efb8d804faf03e1462073b729151
53734.24421,192.168.103.38,1036,62.212.73.98,443,de350869b8c85de67a350c8d186f11e6,
53734.42782,62.212.73.98,443,192.168.103.38,1036,,5cd6efb8d804faf03e1462073b729151
53736.6477,192.168.103.38,1039,62.212.73.98,443,de350869b8c85de67a350c8d186f11e6,
53736.81857,62.212.73.98,443,192.168.103.38,1039,,5cd6efb8d804faf03e1462073b729151
53772.44595,192.168.103.38,1042,62.212.73.98,443,de350869b8c85de67a350c8d186f11e6,
53772.63697,62.212.73.98,443,192.168.103.38,1042,,5cd6efb8d804faf03e1462073b729151
53775.55707,192.168.103.38,1045,62.212.73.98,443,de350869b8c85de67a350c8d186f11e6,
53775.75424,62.212.73.98,443,192.168.103.38,1045,,5cd6efb8d804faf03e1462073b729151
53780.6314,192.168.103.38,1048,62.212.73.98,443,de350869b8c85de67a350c8d186f11e6,
53780.80986,62.212.73.98,443,192.168.103.38,1048,,5cd6efb8d804faf03e1462073b729151
53730.08599,192.168.103.83,1035,203.208.50.55,443,de350869b8c85de67a350c8d186f11e6,
53730.09371,192.168.103.83,1036,203.208.50.63,443,de350869b8c85de67a350c8d186f11e6,
53730.15156,203.208.50.55,443,192.168.103.83,1035,,5cd6efb8d804faf03e1462073b729151
53730.15696,203.208.50.63,443,192.168.103.83,1036,,5cd6efb8d804faf03e1462073b729151
53740.68506,192.168.103.83,1046,203.208.50.55,443,de350869b8c85de67a350c8d186f11e6,
53740.74622,203.208.50.55,443,192.168.103.83,1046,,5cd6efb8d804faf03e1462073b729151
53742.63551,192.168.103.83,1048,203.208.50.63,443,de350869b8c85de67a350c8d186f11e6,
53742.69497,203.208.50.63,443,192.168.103.83,1048,,5cd6efb8d804faf03e1462073b729151
53746.52541,192.168.103.83,1050,203.208.50.55,443,de350869b8c85de67a350c8d186f11e6,
53746.59128,203.208.50.55,443,192.168.103.83,1050,,5cd6efb8d804faf03e1462073b729151
53746.6166,192.168.103.83,1051,203.208.50.63,443,de350869b8c85de67a350c8d186f11e6,
53746.68073,203.208.50.63,443,192.168.103.83,1051,,5cd6efb8d804faf03e1462073b729151
53748.96166,192.168.103.83,1054,203.208.50.55,443,de350869b8c85de67a350c8d186f11e6,
53749.02797,203.208.50.55,443,192.168.103.83,1054,,5cd6efb8d804faf03e1462073b729151
53749.8643,192.168.103.83,1057,203.208.50.63,443,de350869b8c85de67a350c8d186f11e6,
53749.91997,203.208.50.63,443,192.168.103.83,1057,,5cd6efb8d804faf03e1462073b729151
53760.5878,192.168.103.83,1064,203.208.50.55,443,de350869b8c85de67a350c8d186f11e6,
53760.64958,203.208.50.55,443,192.168.103.83,1064,,5cd6efb8d804faf03e1462073b729151
53764.99451,192.168.103.83,1068,203.208.50.55,443,de350869b8c85de67a350c8d186f11e6,
53765.05724,203.208.50.55,443,192.168.103.83,1068,,5cd6efb8d804faf03e1462073b729151
53768.42403,192.168.103.83,1070,203.208.50.55,443,de350869b8c85de67a350c8d186f11e6,
53768.48028,203.208.50.55,443,192.168.103.83,1070,,5cd6efb8d804faf03e1462073b729151
53769.56592,192.168.103.83,1072,203.208.50.55,443,de350869b8c85de67a350c8d186f11e6,
53769.62166,203.208.50.55,443,192.168.103.83,1072,,5cd6efb8d804faf03e1462073b729151
53735.06398,52.84.228.12,443,192.168.103.87,1040,,5cd6efb8d804faf03e1462073b729151
53717.28911,37.228.108.133,443,192.168.104.105,1033,,5cd6efb8d804faf03e1462073b729151
53729.88924,107.167.110.218,443,192.168.104.105,1035,,5cd6efb8d804faf03e1462073b729151
53731.43781,23.211.96.160,443,192.168.104.105,1036,,5cd6efb8d804faf03e1462073b729151
53743.91974,192.168.104.117,1035,203.208.39.215,443,de350869b8c85de67a350c8d186f11e6,
53743.95112,192.168.104.117,1036,203.208.39.215,443,de350869b8c85de67a350c8d186f11e6,
53743.97998,203.208.39.215,443,192.168.104.117,1035,,5cd6efb8d804faf03e1462073b729151
53743.99897,203.208.39.215,443,192.168.104.117,1036,,5cd6efb8d804faf03e1462073b729151
53763.90555,192.168.104.117,1048,203.208.39.215,443,de350869b8c85de67a350c8d186f11e6,
53763.93568,192.168.104.117,1049,203.208.39.215,443,de350869b8c85de67a350c8d186f11e6,
53763.96296,203.208.39.215,443,192.168.104.117,1048,,5cd6efb8d804faf03e1462073b729151
53763.98823,203.208.39.215,443,192.168.104.117,1049,,5cd6efb8d804faf03e1462073b729151
53772.53123,192.168.104.117,1056,203.208.39.215,443,de350869b8c85de67a350c8d186f11e6,
53772.58497,203.208.39.215,443,192.168.104.117,1056,,5cd6efb8d804faf03e1462073b729151
53772.89826,192.168.104.117,1057,203.208.39.215,443,de350869b8c85de67a350c8d186f11e6,
53772.95997,203.208.39.215,443,192.168.104.117,1057,,5cd6efb8d804faf03e1462073b729151
53776.26145,192.168.104.117,1062,203.208.39.215,443,de350869b8c85de67a350c8d186f11e6,
53776.29658,192.168.104.117,1063,203.208.39.215,443,de350869b8c85de67a350c8d186f11e6,
53776.31625,203.208.39.215,443,192.168.104.117,1062,,5cd6efb8d804faf03e1462073b729151
53776.35757,203.208.39.215,443,192.168.104.117,1063,,5cd6efb8d804faf03e1462073b729151
53790.70811,192.168.104.117,1069,203.208.39.215,443,de350869b8c85de67a350c8d186f11e6,
53790.76524,203.208.39.215,443,192.168.104.117,1069,,5cd6efb8d804faf03e1462073b729151
53797.56209,192.168.104.117,1074,203.208.39.215,443,de350869b8c85de67a350c8d186f11e6,
53797.62096,203.208.39.215,443,192.168.104.117,1074,,5cd6efb8d804faf03e1462073b729151
53801.13364,192.168.104.117,1075,203.208.39.215,443,de350869b8c85de67a350c8d186f11e6,
53801.18096,203.208.39.215,443,192.168.104.117,1075,,5cd6efb8d804faf03e1462073b729151
53802.54403,192.168.104.117,1078,203.208.39.215,443,de350869b8c85de67a350c8d186f11e6,
53802.60591,203.208.39.215,443,192.168.104.117,1078,,5cd6efb8d804faf03e1462073b729151
53721.96197,171.13.14.124,443,192.168.104.134,1035,,5cd6efb8d804faf03e1462073b729151
53722.02447,192.168.104.134,1035,171.13.14.124,443,,1d42776f8f6b071bf0401c3c8d65cc27
53746.42697,37.58.57.230,443,192.168.104.213,1034,,5cd6efb8d804faf03e1462073b729151
53774.71997,180.101.49.12,443,192.168.104.253,1048,,9aeeb84942a46257594025306635f0ff
53778.30397,180.101.49.12,443,192.168.104.253,1049,,9aeeb84942a46257594025306635f0ff
53796.40924,180.101.49.12,443,192.168.104.253,1075,,9aeeb84942a46257594025306635f0ff
53754.15497,101.199.113.116,443,192.168.104.96,1035,,5cd6efb8d804faf03e1462073b729151
53709.6914,37.228.108.132,443,192.168.105.111,1034,,5cd6efb8d804faf03e1462073b729151
53715.38844,107.167.110.218,443,192.168.105.111,1035,,5cd6efb8d804faf03e1462073b729151
53720.50325,23.40.193.181,443,192.168.105.111,1036,,5cd6efb8d804faf03e1462073b729151
53798.88573,192.168.105.129,1040,180.163.237.212,443,c41e231140a3da01fce9e5bf89b3c7de,
53798.91497,180.163.237.212,443,192.168.105.129,1040,,9168bbacb9fd42f7f7cf95dc89c9d30c
53708.17415,52.7.124.208,443,192.168.105.150,1033,,5cd6efb8d804faf03e1462073b729151
53715.84012,192.168.105.150,1036,52.7.124.208,443,de350869b8c85de67a350c8d186f11e6,
53716.07462,52.7.124.208,443,192.168.105.150,1036,,5cd6efb8d804faf03e1462073b729151
53717.76557,192.168.105.150,1037,52.7.124.208,443,de350869b8c85de67a350c8d186f11e6,
53717.99421,52.7.124.208,443,192.168.105.150,1037,,5cd6efb8d804faf03e1462073b729151
53719.76272,192.168.105.150,1038,52.7.124.208,443,de350869b8c85de67a350c8d186f11e6,
53720.00597,52.7.124.208,443,192.168.105.150,1038,,5cd6efb8d804faf03e1462073b729151
53721.79313,192.168.105.150,1039,52.7.124.208,443,de350869b8c85de67a350c8d186f11e6,
53722.03064,52.7.124.208,443,192.168.105.150,1039,,5cd6efb8d804faf03e1462073b729151
53723.7364,192.168.105.150,1040,52.7.124.208,443,de350869b8c85de67a350c8d186f11e6,
53723.97239,52.7.124.208,443,192.168.105.150,1040,,5cd6efb8d804faf03e1462073b729151
53725.5466,192.168.105.150,1041,52.7.124.208,443,de350869b8c85de67a350c8d186f11e6,
53725.78752,52.7.124.208,443,192.168.105.150,1041,,5cd6efb8d804faf03e1462073b729151
53727.57639,192.168.105.150,1042,52.7.124.208,443,de350869b8c85de67a350c8d186f11e6,
53727.81577,52.7.124.208,443,192.168.105.150,1042,,5cd6efb8d804faf03e1462073b729151
53729.59891,192.168.105.150,1043,52.7.124.208,443,de350869b8c85de67a350c8d186f11e6,
53729.83593,52.7.124.208,443,192.168.105.150,1043,,5cd6efb8d804faf03e1462073b729151
53732.02948,192.168.105.150,1044,52.7.124.208,443,de350869b8c85de67a350c8d186f11e6,
53732.26172,52.7.124.208,443,192.168.105.150,1044,,5cd6efb8d804faf03e1462073b729151
1593126458,192.168.105.154,49446,13.74.179.117,443,205200cdaac61b110838556b834070d1,
1593126458,13.74.179.117,443,192.168.105.154,49446,,dd638b91d791c45c599b83addf922232
53730.41097,46.16.74.95,443,192.168.105.163,1035,,5cd6efb8d804faf03e1462073b729151
53731.09776,192.168.105.163,1034,46.16.74.95,443,de350869b8c85de67a350c8d186f11e6,
53731.36523,46.16.74.95,443,192.168.105.163,1034,,5cd6efb8d804faf03e1462073b729151
53721.81124,78.108.120.31,443,192.168.105.165,1035,,53611273a714cb4789c8222932efd5a7
53722.25489,192.168.105.165,1034,78.108.120.31,443,de350869b8c85de67a350c8d186f11e6,
53722.44723,78.108.120.31,443,192.168.105.165,1034,,53611273a714cb4789c8222932efd5a7
53742.34097,14.0.47.76,443,192.168.105.165,1036,,5cd6efb8d804faf03e1462073b729151
53744.448,192.168.105.165,1037,14.0.47.76,443,de350869b8c85de67a350c8d186f11e6,
53744.54797,14.0.47.76,443,192.168.105.165,1037,,5cd6efb8d804faf03e1462073b729151
53748.52126,192.168.105.165,1038,78.108.120.31,443,de350869b8c85de67a350c8d186f11e6,
53748.75397,78.108.120.31,443,192.168.105.165,1038,,53611273a714cb4789c8222932efd5a7
53737.44825,192.168.105.167,1035,203.208.39.215,443,de350869b8c85de67a350c8d186f11e6,
53737.48145,192.168.105.167,1036,203.208.39.223,443,de350869b8c85de67a350c8d186f11e6,
53737.49599,203.208.39.215,443,192.168.105.167,1035,,5cd6efb8d804faf03e1462073b729151
53737.53898,203.208.39.223,443,192.168.105.167,1036,,5cd6efb8d804faf03e1462073b729151
53752.26351,192.168.105.167,1044,203.208.39.223,443,de350869b8c85de67a350c8d186f11e6,
53752.3029,192.168.105.167,1045,203.208.39.215,443,de350869b8c85de67a350c8d186f11e6,
53752.32051,203.208.39.223,443,192.168.105.167,1044,,5cd6efb8d804faf03e1462073b729151
53752.36297,203.208.39.215,443,192.168.105.167,1045,,5cd6efb8d804faf03e1462073b729151
53757.82732,192.168.105.167,1050,203.208.39.215,443,de350869b8c85de67a350c8d186f11e6,
53757.87797,203.208.39.215,443,192.168.105.167,1050,,5cd6efb8d804faf03e1462073b729151
53758.83041,192.168.105.167,1052,203.208.39.223,443,de350869b8c85de67a350c8d186f11e6,
53758.88989,203.208.39.223,443,192.168.105.167,1052,,5cd6efb8d804faf03e1462073b729151
53760.24379,192.168.105.167,1055,203.208.39.215,443,de350869b8c85de67a350c8d186f11e6,
53760.30123,203.208.39.215,443,192.168.105.167,1055,,5cd6efb8d804faf03e1462073b729151
53761.31227,192.168.105.167,1057,203.208.39.223,443,de350869b8c85de67a350c8d186f11e6,
53761.37297,203.208.39.223,443,192.168.105.167,1057,,5cd6efb8d804faf03e1462073b729151
53772.57561,192.168.105.167,1065,203.208.39.223,443,de350869b8c85de67a350c8d186f11e6,
53772.62854,203.208.39.223,443,192.168.105.167,1065,,5cd6efb8d804faf03e1462073b729151
53776.65332,192.168.105.167,1067,203.208.39.223,443,de350869b8c85de67a350c8d186f11e6,
53776.70398,203.208.39.223,443,192.168.105.167,1067,,5cd6efb8d804faf03e1462073b729151
53780.4157,192.168.105.167,1070,203.208.39.223,443,de350869b8c85de67a350c8d186f11e6,
53780.46567,203.208.39.223,443,192.168.105.167,1070,,5cd6efb8d804faf03e1462073b729151
53781.59964,192.168.105.167,1072,203.208.39.223,443,de350869b8c85de67a350c8d186f11e6,
53781.65302,203.208.39.223,443,192.168.105.167,1072,,5cd6efb8d804faf03e1462073b729151
53743.67322,37.58.57.230,443,192.168.105.201,1034,,5cd6efb8d804faf03e1462073b729151
53731.45897,50.56.19.112,443,192.168.105.236,1035,,5cd6efb8d804faf03e1462073b729151
53755.019,101.199.113.109,443,192.168.105.43,1035,,5cd6efb8d804faf03e1462073b729151
53711.15297,220.181.107.181,443,192.168.105.71,1037,,09dc4beaf549afb0edb5ed50da347005
53714.28576,192.168.105.71,1039,220.181.107.181,443,35ed9d26feeb821f643139efe2a9a459,
53714.31423,220.181.107.181,443,192.168.105.71,1039,,09dc4beaf549afb0edb5ed50da347005
53730.70698,106.120.159.126,443,192.168.105.71,1151,,09dc4beaf549afb0edb5ed50da347005
53736.10678,192.168.106.118,1036,203.208.40.55,443,de350869b8c85de67a350c8d186f11e6,
53736.11938,192.168.106.118,1035,203.208.40.63,443,de350869b8c85de67a350c8d186f11e6,
53736.19397,203.208.40.55,443,192.168.106.118,1036,,5cd6efb8d804faf03e1462073b729151
53736.19697,203.208.40.63,443,192.168.106.118,1035,,5cd6efb8d804faf03e1462073b729151
